feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
cost eficaci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost gestion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost hospitalari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost instruccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost medicament,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost obten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost product,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost relacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost relat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost sanitari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
correlacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
correlacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
correspondi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost total,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost transport,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost tratamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
costarricens,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
costos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cotidian,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cotiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cotiz pag,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
country,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
country background,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cpd,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre asoci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre capac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost compart,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost direct,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre competent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre concienci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre condicion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre consej,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre entorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre marg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre mayor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre nuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre tension,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creacion emple,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creativ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creativ pensamient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cost social,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creenci docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crei,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crib,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient carg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient demand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient desiguald,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient expect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient import,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient incident,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient mortal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecient numer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient continu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient demograf,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient favor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cre centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
criteri objet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
croaci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cronic afect,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cronic aument,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cronic entorn,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cronic factor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient mantuv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient pib,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient product,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient progres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crecimient reduc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
credit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
creenci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim capitul,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim cinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim dad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim diez,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim instanci,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim lug,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ultim seccion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
umbral ingres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
umbral minim,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
umbral nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crisis especial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crisis financ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crisis opiace,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
criteri elegibil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
criteri mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuan pobr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cronic pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
crucial sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cte,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuadr cinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuadr cuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuadr dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuadrupl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cual estan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cual habi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualesqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualidad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualif,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
uk,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr cad,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr capac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr cincocerocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr cuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualif especif,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualif personal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualif profesional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualif profesor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualific,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualific mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualit similar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualqu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualqui especial,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualqui grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cualqui person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue ampli,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue casi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue doscer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue pes,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ue van,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ueunocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ueunonuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuanti,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuantific,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuart mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr anual,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr aun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr fuent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr grup,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr joven,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr nuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr ocde,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr ocho,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr ofrec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr person,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr poblacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr punt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
turqui logr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tutor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tutori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ubic cerc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr republ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr seis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr siet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr tres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr vec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocer escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocer punt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocinc anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocincocinc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocuatr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocuatr anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr dat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr debaj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatr dos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent factor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent perfil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent propi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent recurs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuerp,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrocuatr cient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatronuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrooch,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatroseis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrotr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuatrotr siet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr gast,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr mayor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr principal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid infantil,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid larg,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid primer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr tod,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr total,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cubr vari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuell,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuell uterin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent apoy,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent bas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent crecient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuent evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cultur indigen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cultural,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cumpl derech,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cumpl objet,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cumplimient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuot,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuerp docent,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuerp human,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestion educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestion mas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestion polit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestion relacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestionari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuestionari salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tresnuev,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tresoch seis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tresseis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tresseis cient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tressiet nin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trestr seis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
triplic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
triplic ano,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tunez,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
turc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuid salud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuidador segun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cultiv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cultur evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curricul,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curricul evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curricul sistem,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curricular,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs accion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs educ,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs escol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs obligatori,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs recuper,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs si,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dari,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curs vid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
curv,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
cuy ingres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
da,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
da result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad alta,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad aument,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad baj,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad casi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad ciert,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad crecimient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad escuel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat indic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad mayor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dad nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dan,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dan form,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dan pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dan pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dan relacion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dand,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
danes,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
danin,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dar form,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dar lug,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dar priorid,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat program,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat pued,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat recient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat refier,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat result,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dars,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat compar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat consum,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat distribucion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat doscerounoun,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat electron,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat encuest,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat estadist,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat exhaust,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb ampli,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb aprend,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb aprob,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb asegur,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb asum,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb brind,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb busc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat ingres,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat investig,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat nacional,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat nivel,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat pacient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat pais,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat part,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat pis,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat povcal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer cient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer cincocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer dias,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer estudi,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer indic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescer minut,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescerocer,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescinc cient,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
trescuatr anos,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat seri,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat sol,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat tas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dat utiliz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb abord,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb adopt,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb centr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb comenz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb compart,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb complement,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb consider,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb cost,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb cre,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb cumpl,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb dar,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb dat,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb desarroll,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb disen,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb dispon,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb escas,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tres sugier,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb segu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb establec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb evalu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb explic,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb facilit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb form,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb fortalec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb garantiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb gran,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb hab,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb hac,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb inclu,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb incorpor,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb integr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb leers,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb limit,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
debaj umbral,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deber,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deberi ayud,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb maestr,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb mal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb manten,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb ofrec,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb pag,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb part,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb principal,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb proporcion,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb realiz,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb reduc,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb reflej,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
deb renov,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
